blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blueKd/a,redKd/a,blueFirstTowerLane_['BOT_LANE'],blueFirstTowerLane_['MID_LANE'],blueFirstTowerLane_['TOP_LANE'],blueFirstTowerLane_[],blueDragnoType_['AIR_DRAGON'],blueDragnoType_['EARTH_DRAGON'],blueDragnoType_['FIRE_DRAGON'],blueDragnoType_['WATER_DRAGON'],blueDragnoType_[],redDragnoType_['AIR_DRAGON'],redDragnoType_['EARTH_DRAGON'],redDragnoType_['FIRE_DRAGON'],redDragnoType_['WATER_DRAGON'],redDragnoType_[],redFirstTowerLane_['BOT_LANE'],redFirstTowerLane_['MID_LANE'],redFirstTowerLane_['TOP_LANE'],redFirstTowerLane_[],blueWins
30612,15812,49,9.8,111,0,0,11,10,30,18,0,1,0,1,1,0,0,0,0,0,0,29796,6756,50,10.0,118,0,0,10,11,30,92,1,0,0,0,0,0,0,0,0,0,0,4.1,3.6363636363636362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
16318,1623,34,6.8,242,43,0,6,5,7,24,9,0,0,0,0,0,0,0,0,0,0,17375,3190,35,7.0,248,47,0,5,6,7,21,12,0,0,0,0,0,0,0,0,0,0,2.6,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
18743,3093,37,7.4,240,53,0,9,5,9,19,3,0,0,0,0,0,0,0,0,0,0,16609,1714,35,7.0,239,52,0,5,9,5,17,6,0,0,0,0,0,0,0,1,1,1,3.6,1.1111111111111112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
17890,3815,36,7.2,241,52,0,9,4,8,36,6,0,0,0,0,0,0,0,0,0,0,15085,4200,34,6.8,226,44,0,4,9,6,41,4,0,0,0,0,0,0,0,0,0,0,4.25,1.1111111111111112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16334,2789,34,6.8,220,48,0,5,6,4,16,1,0,0,0,0,0,0,0,0,0,0,16312,2837,34,6.8,229,52,0,6,5,4,20,5,0,0,0,0,0,0,0,1,1,0,1.5,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
18797,4087,38,7.6,264,51,0,10,2,9,13,6,0,0,0,0,0,0,0,1,1,1,14326,1551,33,6.6,209,64,0,2,10,2,14,0,0,0,0,0,0,0,0,0,0,0,9.5,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
17273,6473,35,7.0,256,40,0,7,3,7,38,14,0,0,0,0,0,0,0,0,0,0,15067,2617,35,7.0,222,51,0,3,7,7,58,3,0,0,0,0,0,0,0,0,0,0,4.666666666666667,1.4285714285714286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
33986,4811,56,11.2,90,0,0,24,26,68,8,0,0,0,0,0,0,0,0,0,0,0,33515,3130,55,11.0,107,0,0,26,24,77,0,5,0,0,0,0,0,0,0,0,0,0,3.5384615384615383,4.291666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
14297,2177,33,6.6,241,44,0,2,3,3,21,9,0,0,0,0,0,0,0,0,0,0,16648,5998,35,7.0,258,59,0,3,2,0,70,10,1,0,1,1,0,0,0,1,1,1,1.6666666666666667,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
17733,2488,36,7.2,217,52,0,10,3,7,18,4,0,0,0,0,0,0,0,0,0,1,15087,3462,34,6.8,215,48,0,3,10,5,17,5,0,0,0,0,0,0,0,0,0,0,5.666666666666667,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
